Timestamp,Battery Voltage Sensor,Battery Current Sensor,Battery Temperature Sensor,Motor RPM Sensor,Motor Temperature Sensor,Brake Pressure Sensor
2023-05-22 07:34:00,49.0,6.8,43.5,5924.952380952381,66.19047619047619,83.3
2022-12-03 09:51:50,46.4,6.9,45.9,5179.190476190476,60.57142857142857,60.9
2023-02-08 19:01:40,46.1,7.2,47.9,6001.714285714285,60.76190476190476,108.2
2022-03-04 06:51:20,47.3,7.2,43.4,5677.666666666667,64.28571428571429,80.7
2022-07-08 19:10:50,47.7,6.9,45.1,6579.666666666667,48.71428571428572,112.0
2022-05-20 11:45:40,48.4,7.0,44.5,5821.142857142857,66.52380952380952,106.7
2022-12-17 13:30:40,46.9,7.3,44.6,6695.285714285715,56.23809523809524,113.6
2023-08-26 08:58:20,45.48535785758627,6.5,46.1,5654.809523809524,55.38095238095238,101.1
2022-09-16 14:48:30,47.0,6.7,41.2,5129.9047619047615,58.38095238095238,92.3
2022-01-27 15:55:00,47.4,7.2,46.1,5771.095238095239,63.85714285714285,95.5
2023-07-25 17:36:00,45.4,6.8,45.8,0.0,64.0952380952381,83.9
2023-07-06 13:05:30,47.7,6.9,43.4,5694.857142857143,102.15495014607346,96.9
2022-01-21 11:14:20,47.7,6.4,45.9,0.0,63.95238095238095,90.0
2023-10-02 10:05:40,47.4,6.5,44.8,6470.0,69.95238095238095,70.8
2022-06-17 16:46:50,47.2,7.3,47.2,0.0,103.16686952929768,70.2
2023-11-14 13:23:50,46.0,7.0,45.1,6813.380952380952,104.91872223926072,77.3
2023-11-20 22:13:20,47.9,8.0,41.5,0.0,62.57142857142857,78.65459836422902
2022-01-06 19:34:00,46.7,7.0,46.4,6740.380952380952,77.19047619047619,110.73017036652782
2022-10-25 10:50:20,47.2,6.5,43.7,0.0,71.76190476190476,77.2
2023-09-30 16:57:00,46.6,7.1,45.1,6026.476190476191,66.23809523809524,108.6
2022-04-25 21:59:10,46.8,13.951308865758902,45.0,5621.428571428572,58.95238095238095,94.0
2023-02-10 14:26:10,45.3,7.1,43.9,5975.761904761905,65.23809523809524,70.5
2023-11-16 14:52:00,46.7,7.3,43.4,6348.714285714285,64.9047619047619,105.0
2022-07-04 19:35:00,45.1,6.9,44.6,6197.333333333333,58.38095238095238,80.9
2023-04-12 17:16:10,48.3,7.2,45.0,0.0,64.85714285714286,79.7
2023-02-25 15:58:30,48.3,7.2,45.4,6269.285714285715,104.45014000098882,111.4
2022-04-25 22:07:20,46.6,6.6,47.7,6124.285714285715,54.61904761904762,111.0
2023-01-21 11:14:00,46.3,6.7,48.0,5746.714285714285,55.61904761904762,115.5
2022-07-14 08:02:50,48.2,6.9,42.3,6381.142857142857,67.57142857142857,55.9
2023-08-30 09:30:30,46.3,7.0,49.3,5802.571428571428,55.71428571428572,96.2
2023-05-23 13:09:20,46.0,7.0,45.1,6436.809523809524,68.23809523809524,87.8
2022-01-28 09:09:40,47.1,6.6,44.5,0.0,56.85714285714285,100.3
2022-05-12 16:01:50,45.8,7.4,43.1,6284.952380952381,62.66666666666666,106.0
2022-06-16 07:13:20,46.5,7.2,45.9,6703.476190476191,59.04761904761905,66.3
2023-11-01 20:26:40,46.3,6.9,45.4,6276.380952380952,65.47619047619048,71.8
2023-02-28 09:02:50,47.4,7.1,44.4,5860.333333333333,64.38095238095238,96.1
2022-10-15 07:23:30,48.7,6.9,44.0,6026.333333333333,68.38095238095238,79.1
2022-03-15 13:16:20,45.4,6.9,42.9,6086.428571428572,60.523809523809526,63.36611255293644
2023-02-23 14:56:20,46.1,7.2,44.5,5551.9047619047615,61.95238095238095,61.0
2022-08-20 12:21:20,48.2,6.8,44.8,5621.9047619047615,57.095238095238095,91.3
2022-01-29 20:22:20,47.2,7.2,47.0,0.0,101.54714915366212,128.0
2023-08-16 14:11:10,45.7,-0.6022883532109855,63.27150187847064,6325.952380952381,57.0,82.9
2022-03-11 12:30:20,49.2,7.5,46.3,6282.047619047619,52.80952380952381,107.5
2023-09-04 06:58:10,45.9,6.8,46.3,5991.047619047619,63.523809523809526,102.0
2022-12-21 08:18:40,46.3,7.3,45.3,5335.761904761905,65.66666666666667,113.5
2022-10-21 12:44:30,52.12638429163551,6.7,45.9,5055.619047619048,59.85714285714285,92.4
2022-09-07 16:18:10,47.1,6.4,45.1,0.0,55.19047619047619,72.0
2022-09-17 18:33:00,47.1,6.8,47.1,6484.761904761905,60.90476190476191,95.0
2023-11-16 14:23:40,46.5,6.4,42.4,6477.761904761905,64.28571428571429,88.6
2021-12-19 18:09:10,47.5,7.3,44.4,6099.428571428572,64.19047619047619,97.2
2023-04-06 17:32:00,45.3,6.4,45.3,0.0,59.95238095238095,63.2
2022-12-02 08:17:10,48.0,-2.801980446189262,43.3,6022.333333333333,72.42857142857143,86.4
2022-09-29 14:08:00,48.2,6.6,44.7,4788.523809523809,102.6483092233386,86.4
2022-09-21 07:55:00,47.0,14.004688012729028,46.0,5251.523809523809,54.76190476190476,80.9
2021-12-22 18:34:10,47.3,7.2,47.2,6197.523809523809,69.80952380952381,90.1
2022-08-19 10:40:50,47.4,7.4,44.1,6655.619047619048,61.285714285714285,99.0
2022-12-04 11:57:40,46.2,4.841251132690475,46.1,5406.142857142857,58.71428571428572,72.3
2023-05-15 13:05:40,46.3,7.5,48.2,5801.476190476191,60.85714285714285,79.3
2022-12-31 07:54:00,47.5,7.0,44.5,5998.9047619047615,60.76190476190476,85.2
2022-08-10 19:25:30,46.8,7.7,45.9,6304.476190476191,60.42857142857143,71.3
2022-08-07 08:12:20,48.2,6.1,47.5,6244.523809523809,61.95238095238095,78.3
2022-10-11 19:29:50,47.0,6.7,46.3,6464.333333333333,58.04761904761905,96.3
2022-05-27 19:45:30,48.2,7.2,44.1,0.0,102.02117085222902,97.8
2022-03-29 14:31:30,51.26928043907543,6.9,46.5,5470.857142857143,104.5459881571914,77.2
2022-05-07 21:22:50,46.6,7.4,62.792185879558325,6262.857142857143,57.38095238095238,84.8
2022-03-12 18:16:10,46.4,6.4,44.0,6243.619047619048,58.80952380952381,101.2
2023-11-19 20:47:30,47.1,7.1,49.4,6377.761904761905,104.67527026344248,98.1
2022-03-13 07:00:20,45.4,7.6,45.7,5446.428571428572,67.28571428571429,84.6
2023-05-08 21:36:40,49.23743641198735,6.8,44.5,5997.333333333333,63.90476190476191,94.7
2023-07-10 09:47:20,47.3,14.718344640096328,60.2123982880774,5573.523809523809,49.57142857142857,85.6
2023-07-23 21:10:00,46.4,6.8,44.9,6387.238095238095,64.47619047619048,80.6
2023-04-30 14:03:00,47.0,6.9,43.6,5460.571428571428,56.66666666666666,72.0
2023-03-05 06:49:20,47.8,6.7,47.6,5775.380952380952,60.71428571428572,89.7
2022-09-30 18:03:30,46.7,6.5,44.2,0.0,61.61904761904762,76.4
2022-01-09 14:36:50,47.0,7.3,46.2,6717.142857142857,58.42857142857143,106.4
2022-08-08 21:14:00,47.3,6.7,44.1,5739.285714285715,59.142857142857146,91.3
2022-01-13 07:47:10,46.8,7.7,44.7,5789.9047619047615,63.61904761904762,65.2
2023-04-04 18:22:50,47.0,6.6,46.4,6327.714285714285,100.87926842313452,93.7
2021-12-24 09:45:30,45.7,7.3,44.1,6000.047619047619,57.285714285714285,104.2
2022-05-06 12:03:40,55.27450088508327,7.0,44.5,6669.190476190476,57.095238095238095,79.9
2021-12-27 15:30:40,46.5,7.2,44.8,6055.714285714285,102.49562537037764,115.25971799837193
2022-02-23 20:14:30,48.7,7.1,41.4,5698.9047619047615,61.85714285714285,89.7
2022-11-27 07:38:20,45.8,6.9,42.2,5693.809523809524,56.523809523809526,81.7
2022-10-24 17:16:00,47.3,6.6,41.9,6045.476190476191,68.33333333333333,64.7
2022-05-18 20:47:30,46.0,7.0,43.4,6252.9047619047615,64.76190476190476,81.8
2023-10-15 07:12:10,46.0,15.367922193495174,44.2,5545.238095238095,64.57142857142857,107.2
2023-09-03 16:24:50,47.2,6.5,47.1,6880.857142857143,64.52380952380952,93.2
2023-03-10 09:12:30,47.0,7.3,46.0,5561.0,56.71428571428572,53.1
2023-02-13 18:12:50,46.3,7.2,62.61750248605584,6238.714285714285,101.8426943995036,82.8
2022-01-17 06:54:10,48.0,7.2,47.1,6247.285714285715,65.23809523809524,103.1
2023-01-06 18:57:20,47.4,6.1,47.5,6075.666666666667,60.71428571428572,103.1
2023-10-07 14:28:50,46.8,7.4,46.4,5255.952380952381,61.0,82.2
2021-12-10 19:26:20,46.4,7.2,45.2,6383.571428571428,66.85714285714286,114.06492715654385
2021-12-25 11:03:00,47.9,6.6,46.1,5857.952380952381,61.76190476190476,112.1
2023-03-24 16:16:10,47.0,7.048577211478582,44.4,6069.571428571428,67.33333333333333,97.5
2023-10-04 19:42:10,43.6315606416666,7.5,44.2,5908.523809523809,57.19047619047619,91.2
2023-07-12 15:16:40,47.3,7.0,45.4,6126.285714285715,64.14285714285714,84.0
2022-05-02 17:35:40,52.0415881430946,7.7,43.4,6090.380952380952,60.71428571428572,102.2
2021-12-22 18:30:30,47.8,6.3,43.7,5368.809523809524,53.142857142857146,79.0
2023-08-22 16:37:10,45.9,7.5,46.5,5743.857142857143,69.52380952380952,75.6
2022-03-16 20:26:00,46.3,6.9,48.1,6434.142857142857,66.33333333333333,89.7
2022-01-10 07:42:40,48.1,7.5,43.8,4952.571428571428,63.66666666666666,66.8
2023-03-08 07:50:00,41.7907647208764,7.7,45.1,5834.142857142857,58.04761904761905,101.8
2022-06-04 11:06:10,46.5,6.9,46.0,6959.095238095239,100.648979506817,84.0
2022-09-01 18:42:40,47.1,7.1,45.0,6042.857142857143,58.71428571428572,67.1
2022-05-21 20:21:50,46.2,7.2,47.7,5541.952380952381,60.19047619047619,77.1
2023-10-15 07:50:00,46.7,16.245004383486958,45.6,6549.857142857143,66.66666666666667,103.0981698361671
2023-05-17 06:51:10,48.1,7.0,44.2,6376.666666666667,59.38095238095238,92.0
2022-10-01 11:54:10,47.1,7.5,47.6,5659.666666666667,102.50077049393674,98.2
2023-09-08 19:36:10,46.6,6.6,44.0,6176.761904761905,104.3677252087852,74.7
2022-06-20 20:58:20,47.4,7.6,44.6,4567.190476190476,67.38095238095238,96.2
2022-10-11 19:42:00,46.0,6.6,44.4,6012.523809523809,55.285714285714285,78.6
2022-01-21 11:15:40,46.6,6.4,62.14241760119555,6475.619047619048,63.85714285714285,122.0
2022-05-13 13:09:40,46.8,7.4,62.02913538278618,0.0,58.57142857142857,101.3
2022-04-28 15:11:50,47.0,6.4,44.4,6416.238095238095,56.76190476190476,108.0
2022-04-13 11:30:40,47.1,4.562370008456765,44.4,6280.428571428572,57.42857142857143,64.4
2023-07-15 22:29:30,45.8,6.7,61.49125913300468,6494.857142857143,64.95238095238095,84.4
2023-08-26 09:24:40,47.7,7.3,42.4,5714.571428571428,64.28571428571429,87.8
2022-04-13 11:29:40,46.1,6.8,48.2,6378.285714285715,62.095238095238095,85.0
2022-04-23 21:34:10,47.2,7.2,45.7,5817.619047619048,58.76190476190476,96.9
2022-12-14 16:32:00,46.5,7.1,48.9,5917.047619047619,56.04761904761905,98.3
2023-02-13 18:55:00,46.1,6.8,43.9,5556.809523809524,103.3286235192056,92.0
2023-09-02 07:15:00,47.0,7.1,64.64755953204515,5664.571428571428,58.23809523809524,89.1
2022-03-10 17:57:00,48.8,6.8,45.7,6218.333333333333,62.47619047619048,84.3
2023-05-25 17:08:30,46.3,7.5,45.5,6110.476190476191,52.42857142857143,91.9
2022-03-16 20:14:50,46.7,6.5,61.04279442920251,6326.523809523809,57.19047619047619,106.5
2022-02-28 12:18:10,46.9,6.6,45.0,6117.142857142857,104.66439484330438,79.2
2022-02-07 16:54:10,47.6,7.6,46.9,5260.285714285715,64.52380952380952,113.5
2023-09-27 13:21:20,46.7,7.3,41.6,6223.9047619047615,62.47619047619048,77.0
2022-09-20 21:04:40,47.8,6.8,44.9,5531.857142857143,56.90476190476191,65.0
2022-10-13 08:36:00,45.3,6.7,48.8,5747.809523809524,58.04761904761905,86.6
2023-10-24 19:49:00,46.8,7.3,45.3,7061.0,56.095238095238095,63.9
2023-08-03 11:32:20,47.3,7.5,44.4,5566.666666666667,58.095238095238095,78.4
2022-01-01 18:23:50,44.987610619280986,7.1,62.55955818445355,5914.523809523809,66.33333333333333,89.5
2023-02-06 21:32:10,45.7,6.3,63.77114225148802,5726.095238095239,60.90476190476191,75.3
2022-11-02 07:04:20,46.7,7.0,62.47243124970636,6182.666666666667,64.80952380952381,91.2
2023-02-22 20:03:00,47.7,7.1,42.8,5560.333333333333,54.523809523809526,86.2
2023-08-16 13:56:20,45.9,6.5,43.0,6273.0,63.85714285714285,93.2
2022-07-08 19:12:50,47.9,6.6,46.2,5471.857142857143,55.57142857142857,76.74758834022435
2021-12-06 20:37:30,46.5,6.2,43.9,5997.333333333333,58.285714285714285,103.4
2022-06-04 11:35:30,47.5,7.5,45.1,6124.476190476191,61.80952380952381,80.4
2023-05-27 06:48:40,45.9,6.0,43.4,6466.095238095239,104.07636199916044,88.8
2022-10-28 07:13:00,45.7,6.8,45.7,5952.380952380952,56.61904761904762,82.5
2022-08-14 09:57:20,47.0,5.59344792937228,45.3,5064.238095238095,104.36931518791673,98.4
2022-09-17 18:13:50,46.5,6.5,43.3,5661.523809523809,102.75777140282212,90.7
2022-04-29 12:18:20,46.2,6.6,44.7,4960.761904761905,62.76190476190476,87.2
2022-01-21 11:06:30,47.3,7.3,43.0,6767.761904761905,65.0952380952381,78.91975148401875
2023-08-11 08:28:50,48.0,6.8,46.8,6268.714285714285,62.66666666666666,88.7
2023-08-22 16:34:30,47.2,7.0,44.1,5191.190476190476,69.38095238095238,83.5
2023-08-01 16:18:10,47.5,7.2,44.4,6411.714285714285,56.66666666666666,47.3
2023-10-21 17:31:00,45.9,7.5,44.6,0.0,61.47619047619048,114.8
2023-02-04 22:46:50,48.4,6.5,41.0,6929.571428571428,61.61904761904762,79.3
2021-12-01 16:05:50,48.0,6.2,48.0,5985.9047619047615,68.85714285714286,87.1
2022-09-10 16:45:00,46.5,7.2,45.3,5486.0,65.14285714285714,74.6
2022-11-09 06:59:00,46.8,6.8,43.9,6565.333333333333,66.19047619047619,70.1
2023-09-28 08:29:30,46.9,6.8,41.8,5939.047619047619,63.47619047619048,95.0
2022-03-02 08:20:40,46.9,7.5,44.7,5877.142857142857,59.04761904761905,106.1
2022-05-15 08:16:00,51.547723889606665,6.294807429942583,45.7,6566.571428571428,60.42857142857143,97.3
2022-05-08 11:02:10,46.2,6.7,48.9,5895.761904761905,65.0,94.7
2023-11-10 12:54:10,47.2,7.2,43.1,6058.571428571428,59.285714285714285,105.7
2022-06-30 18:44:00,47.7,6.9,46.0,0.0,62.095238095238095,79.5
2023-06-15 15:16:40,47.3,6.2,43.8,6218.142857142857,58.04761904761905,87.7
2023-05-04 20:46:40,46.9,6.9,45.1,6417.809523809524,61.523809523809526,78.1
2022-07-08 19:01:20,47.73399474855566,7.1,43.9,6278.238095238095,57.38095238095238,105.01271936519564
2023-06-21 16:04:00,46.0,7.0,44.9,6129.0,103.76810892094092,83.7
2023-10-04 19:50:30,46.9,7.3,43.6,6074.523809523809,65.19047619047619,90.1
2021-12-06 20:54:40,47.3,6.7,43.8,5235.476190476191,61.76190476190476,83.3
2023-04-11 09:40:20,45.0,7.485907434058751,43.8,5730.190476190476,60.76190476190476,93.7
2022-01-27 15:57:40,48.2,7.4,45.5,5625.9047619047615,67.33333333333333,94.9
2022-10-22 19:41:20,39.51842949230471,6.8,42.6,5549.666666666667,57.90476190476191,90.7
2022-01-02 10:14:00,46.7,7.9,44.6,5360.333333333333,64.33333333333333,81.1
2023-10-06 06:09:30,47.5,7.4,43.2,6104.714285714285,65.71428571428571,79.4
2023-10-20 20:59:00,48.0,7.7,64.16239869912948,5921.428571428572,67.38095238095238,77.50911860808287
2023-08-04 08:20:30,48.0,6.6,45.6,0.0,59.095238095238095,63.9
2022-03-18 11:40:00,46.1,6.6,45.5,6573.619047619048,56.523809523809526,80.5
2023-02-07 14:29:50,46.8,6.5,42.8,6028.428571428572,65.85714285714286,86.0
2023-01-04 17:13:20,48.6,6.9,42.5,5215.714285714285,64.71428571428571,95.5
2022-08-14 10:16:00,46.7,7.0,46.3,5909.523809523809,68.9047619047619,109.9
2022-02-17 22:04:30,45.7,6.7,43.7,6099.285714285715,53.04761904761905,78.6
2023-11-17 17:40:40,47.7,8.0,46.0,6176.142857142857,68.0,50.0
2022-04-24 12:09:00,56.08994384283581,6.8,43.4,0.0,58.57142857142857,99.1
2023-01-28 17:37:10,47.5,7.7,44.6,6566.809523809524,104.16493201037602,80.7
2023-08-14 19:20:40,46.5,7.0,45.9,4976.428571428572,59.19047619047619,93.0
2022-04-13 11:23:40,46.6,6.9,61.17393877423967,5560.333333333333,58.19047619047619,90.4
2022-09-23 20:42:40,56.79906351312896,6.8,44.5,0.0,64.85714285714286,72.98390282227656
2022-08-14 10:13:40,47.6,6.7,46.9,6301.857142857143,59.80952380952381,89.6
2023-08-11 08:31:50,46.1,6.5,44.3,6595.333333333333,64.52380952380952,63.2
2022-05-15 07:44:40,47.0,6.7,47.1,6464.809523809524,102.42736705731238,94.7
2023-09-20 07:13:40,46.3,-1.3725638757642482,46.0,5559.809523809524,59.57142857142857,89.5
2023-08-03 12:11:50,47.7,0.7844778714464988,42.5,0.0,61.523809523809526,97.6
2022-12-02 08:18:20,46.7,7.0,45.6,6505.476190476191,67.61904761904762,77.7
2023-08-14 19:38:10,45.8,7.9,46.7,5558.428571428572,57.47619047619048,80.9
2022-12-25 20:14:00,46.0,6.9,43.2,6783.571428571428,57.38095238095238,76.9
2023-11-25 08:22:30,46.8,7.1,41.9,5927.523809523809,64.23809523809524,84.0
2022-06-10 08:05:00,47.3,7.4,43.9,6210.952380952381,56.42857142857143,85.7
2022-10-05 17:55:40,45.1,7.0,46.3,6392.619047619048,59.90476190476191,84.5
2023-08-28 19:23:30,47.5,6.8,40.0,5736.095238095239,59.90476190476191,55.9
2022-03-27 06:16:50,45.6,7.6,44.3,5775.095238095239,61.23809523809524,77.20721500859018
2022-05-11 12:48:50,46.7,6.4,46.3,6384.571428571428,64.80952380952381,83.2
2022-10-25 11:26:40,46.9,6.7,43.1,6044.095238095239,59.85714285714285,91.5
2022-02-18 07:42:40,47.3,9.267709268643507,41.8,6074.095238095239,66.38095238095238,72.5
2023-08-05 14:33:50,48.2,7.1,43.9,6002.047619047619,102.72581839277628,98.7
2023-07-07 07:51:30,47.3,6.5,45.4,5936.333333333333,60.19047619047619,81.4
2023-10-19 18:28:20,46.5,7.3,46.3,6948.619047619048,58.90476190476191,77.5
2023-03-18 19:37:00,46.2,7.8,45.6,5428.380952380952,101.76340562498451,100.1
2022-10-04 20:43:50,38.80293119215719,6.9,46.0,6680.666666666667,63.285714285714285,105.05225926545047
2023-01-23 19:47:20,47.1,7.2,48.5,5941.9047619047615,59.333333333333336,81.7
2023-03-02 17:13:40,45.8,7.0,44.6,0.0,104.1350919740688,101.8
2022-06-21 07:53:50,46.7,7.4,42.6,5864.0,67.52380952380952,91.1
2022-12-07 20:17:30,46.9,7.0,44.7,5609.666666666667,68.0,80.8
2022-10-16 11:03:00,45.8,10.21033360172414,46.9,6102.952380952381,57.61904761904762,93.3
2023-08-21 13:05:40,46.6,7.0,62.19286418613736,5222.095238095239,62.142857142857146,118.4
2023-09-05 20:30:40,47.3,9.760956434605111,44.3,6042.428571428572,59.76190476190476,62.3
2022-11-04 11:08:50,47.1,6.6,42.3,5117.476190476191,61.66666666666666,88.3
2023-05-19 07:25:00,48.0,7.4,44.8,4932.142857142857,62.38095238095238,99.5
2023-07-05 07:32:10,43.62247528622168,7.1,45.4,6884.714285714285,101.95359845769704,108.4
2023-06-16 12:46:30,38.14437864391597,6.7,50.0,6064.428571428572,68.28571428571429,56.1
2022-10-11 19:31:30,47.3,7.2,44.4,6280.428571428572,57.04761904761905,87.2
2022-05-30 17:56:50,47.2,6.7,43.3,6160.714285714285,58.523809523809526,86.0
2023-08-06 07:34:40,45.9,6.4,45.0,5029.571428571428,65.85714285714286,67.7
2022-06-08 19:11:40,47.5,7.0,47.1,6820.952380952381,58.85714285714285,103.1
2023-06-07 08:08:30,46.4,6.7,43.0,5260.380952380952,64.38095238095238,82.5704128876062
2023-03-30 14:53:30,48.5,7.1,44.8,5928.571428571428,61.61904761904762,99.0
2022-06-04 11:39:00,47.3,6.7,40.8,6507.142857142857,60.71428571428572,88.8
2022-10-28 07:27:10,48.6,7.1,47.4,6377.428571428572,56.0,75.8
2023-11-11 10:27:10,47.6,6.4,45.2,5747.809523809524,60.90476190476191,76.3
2021-12-21 10:57:30,47.4,9.916093532515282,41.0,5532.761904761905,64.14285714285714,81.4
2023-06-04 14:59:40,47.9,6.9,48.3,6504.761904761905,61.04761904761905,96.6
2023-04-24 11:42:40,47.4,6.1,45.2,5374.047619047619,64.0,97.3
2022-06-13 12:46:40,47.0,7.6,41.8,0.0,59.66666666666666,106.90936497032824
2023-04-19 08:20:20,38.34548530758541,6.7,41.0,6189.619047619048,63.71428571428572,87.7
2023-01-19 16:29:00,47.7,6.9,44.0,6173.380952380952,67.76190476190476,77.46033943681194
2022-12-12 16:06:30,46.9,7.4,43.9,5961.714285714285,52.76190476190476,80.3
2023-03-15 12:58:00,46.9,6.8,42.0,5936.857142857143,68.0952380952381,110.7
2022-06-16 07:19:20,46.8,7.1,47.8,6230.142857142857,56.38095238095238,89.4
2022-01-26 21:52:00,47.4,12.793358595909284,45.2,0.0,54.47619047619048,89.12206223651806
2023-03-17 09:27:30,47.4,6.8,44.5,5719.809523809524,62.38095238095238,99.4
2023-01-19 16:34:00,46.8,7.2,43.6,6126.619047619048,66.57142857142857,101.8154512495962
2022-01-07 10:19:50,46.9,7.4,44.3,5501.333333333333,67.33333333333333,71.0
2023-01-20 11:31:00,47.1,6.5,46.6,6206.047619047619,58.66666666666666,92.5
2022-04-14 12:17:00,46.6,6.5,64.91935957042003,0.0,70.52380952380952,89.88650675485664
2023-06-01 07:57:10,45.4,7.5,43.9,5215.523809523809,61.47619047619048,90.4
2023-03-29 14:13:50,46.9,6.6,44.1,6737.428571428572,50.095238095238095,74.3
2022-06-10 07:33:30,47.2,6.2,46.1,6484.809523809524,58.95238095238095,79.7
2023-11-18 11:52:30,49.0,13.638385187975675,46.5,5262.714285714285,64.52380952380952,78.8
2023-09-09 13:13:20,45.59695940730904,7.2,45.8,6223.333333333333,60.04761904761905,110.9
2023-06-24 13:37:00,48.3,7.5,42.9,5502.666666666667,57.61904761904762,87.5
2022-11-13 15:41:10,47.0,6.7,44.9,5975.571428571428,61.285714285714285,83.5
2022-07-13 16:12:10,46.8,6.9,43.6,6456.190476190476,56.95238095238095,92.6
2022-04-25 22:13:00,46.6,7.1,46.1,6321.809523809524,59.57142857142857,99.2
2023-02-14 08:06:20,45.9,7.3,43.2,6074.714285714285,101.34802641223172,97.2
2023-03-22 13:13:30,47.1,7.6,60.44979301381312,5962.761904761905,61.80952380952381,82.9
2022-06-01 17:05:50,47.4,6.6,43.3,5747.476190476191,62.90476190476191,77.4
2023-06-07 08:08:40,47.0,6.7,44.2,5234.333333333333,66.14285714285714,59.57350105213876
2022-02-28 12:19:10,46.5,6.6,44.8,6607.761904761905,65.47619047619048,81.6
2023-06-07 07:59:10,48.7,6.8,43.3,6596.857142857143,59.90476190476191,94.6
2023-09-02 07:38:20,46.4,7.1,47.0,5974.095238095239,61.57142857142857,74.82023797808453
2022-06-13 12:23:00,46.2,0.3258818744961766,46.0,7162.238095238095,65.71428571428571,107.9
2022-04-29 12:39:10,47.4,6.9,45.1,6495.333333333333,64.95238095238095,88.7
2023-02-08 18:37:20,48.1,6.9,42.7,5163.9047619047615,61.0,89.1
2022-02-24 06:45:50,45.6,7.0,45.3,6335.380952380952,61.76190476190476,105.3
2023-06-14 16:10:10,48.0,2.5904013638082395,44.5,5634.952380952381,100.06726721252384,104.8
2022-11-02 07:00:40,47.3,7.5,46.3,6475.571428571428,65.04761904761905,69.31579833240907
2023-10-21 17:03:40,46.6,7.1,44.6,6883.666666666667,64.47619047619048,85.4
2022-10-02 20:20:30,47.7,6.8,45.9,5571.0,57.095238095238095,86.3
2022-10-18 20:24:40,48.0,7.3,45.4,5933.047619047619,62.47619047619048,100.4
2022-10-29 17:33:50,48.6,7.3,45.1,6033.0,61.57142857142857,70.7
2023-03-21 08:54:20,46.1,7.5,47.7,5192.0,63.285714285714285,67.76441852700287
2021-12-03 22:11:00,46.6,6.9,43.6,6125.523809523809,67.42857142857143,68.7
2023-09-06 09:23:10,47.6,6.5,44.5,5983.523809523809,60.333333333333336,107.9
2022-01-19 21:52:00,48.0,7.1,46.7,0.0,68.71428571428571,67.1
2023-10-29 20:36:10,45.7,6.6,42.4,0.0,64.47619047619048,96.8
2023-05-27 06:49:50,46.5,6.1,45.4,6729.333333333333,64.52380952380952,109.49892217456583
2023-10-12 10:31:30,46.9,7.3,46.8,6252.285714285715,104.98951795399778,83.8
2022-03-30 12:31:00,44.43187937668394,7.4,43.2,5698.047619047619,57.523809523809526,90.0
2022-03-22 09:18:20,47.5,7.4,44.5,5112.809523809524,56.523809523809526,107.5
2023-07-06 13:02:30,47.3,7.6,44.7,6090.619047619048,101.53262649136886,91.3
